"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","274","2026071976","ok","0.8191401623394717","0.38284967190023994","0.577529301632374","900","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","274","2026071976","ok","-0.06348503509391969","0.38284967190023994","0.577529301632374","701","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","274","2026071976","ok","0.8191401623394717","0.38284967190023994","0.577529301632374","984","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","275","2026071977","ok","-0.4769013603243904","-0.4539703544624399","-0.429666360902475","595","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","275","2026071977","ok","0.2791379595637786","-0.4539703544624399","-0.429666360902475","828","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","275","2026071977","ok","-0.4769013603243904","-0.4539703544624399","-0.429666360902475","516","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","276","2026071978","ok","-0.084322320305808","-0.019474408473273114","-0.16802342031995765","548","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","276","2026071978","ok","0.3742082329733742","-0.019474408473273114","-0.16802342031995765","915","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","276","2026071978","ok","-0.084322320305808","-0.019474408473273114","-0.16802342031995765","473","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","277","2026071979","ok","0.3858633255487754","0.4353202698352385","0.23226943089265828","474","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","277","2026071979","ok","-0.05600050721158789","0.4353202698352385","0.23226943089265828","348","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","277","2026071979","ok","0.3858633255487754","0.4353202698352385","0.23226943089265828","439","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","278","2026071980","ok","-0.5889966275677518","-0.7312243761818841","-0.12771437030016897","384","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","278","2026071980","ok","-0.2756577299735503","-0.7312243761818841","-0.12771437030016897","299","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","278","2026071980","ok","-0.5889966275677518","-0.7312243761818841","-0.12771437030016897","588","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","279","2026071981","ok","-0.1797031422686575","0.10327729990289458","-0.16462314282649798","249","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","279","2026071981","ok","0.02765182882724799","0.10327729990289458","-0.16462314282649798","338","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","279","2026071981","ok","-0.1797031422686575","0.10327729990289458","-0.16462314282649798","109","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","280","2026071982","ok","1.0196788949524629","1.6954821184170454","0.3288170974400266","130","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","280","2026071982","ok","0.7865775738939231","1.6954821184170454","0.3288170974400266","974","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","280","2026071982","ok","1.0196788949524629","1.6954821184170454","0.3288170974400266","9","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","281","2026071983","ok","0.7722530371484863","0.714898764448603","0.3583600702156305","742","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","281","2026071983","ok","0.09249883177540359","0.714898764448603","0.3583600702156305","569","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","281","2026071983","ok","0.7722530371484863","0.714898764448603","0.3583600702156305","706","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","282","2026071984","ok","-1.1147169519363758","-1.5197421770908273","-0.36966273614663603","579","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","282","2026071984","ok","-0.3168535111892092","-1.5197421770908273","-0.36966273614663603","480","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","282","2026071984","ok","-1.1147169519363758","-1.5197421770908273","-0.36966273614663603","857","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","283","2026071985","ok","0.6477278595847881","-0.062440250250407614","0.5436781575144967","969","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","283","2026071985","ok","-0.4614051812202437","-0.062440250250407614","0.5436781575144967","243","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","283","2026071985","ok","0.6477278595847881","-0.062440250250407614","0.5436781575144967","997","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","284","2026071986","ok","0.8873784809796347","0.8904516215909134","0.6886059943105709","416","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","284","2026071986","ok","0.08661014353587262","0.8904516215909134","0.6886059943105709","772","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","284","2026071986","ok","0.8873784809796347","0.8904516215909134","0.6886059943105709","433","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","285","2026071987","ok","-1.556648152587262","-1.0966025994884896","-1.193477001354576","143","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","285","2026071987","ok","0.33003861655025074","-1.0966025994884896","-1.193477001354576","637","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","285","2026071987","ok","-1.556648152587262","-1.0966025994884896","-1.193477001354576","38","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","286","2026071988","ok","-0.44286743175542265","-0.23908624617919563","-0.22774175363217242","203","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","286","2026071988","ok","-0.012930130108772826","-0.23908624617919563","-0.22774175363217242","403","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","286","2026071988","ok","-0.44286743175542265","-0.23908624617919563","-0.22774175363217242","147","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","287","2026071989","ok","1.909892495497967","1.8532612885291353","1.0890470488133044","761","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","287","2026071989","ok","-0.11833670199067411","1.8532612885291353","1.0890470488133044","239","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","287","2026071989","ok","1.909892495497967","1.8532612885291353","1.0890470488133044","714","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","288","2026071990","ok","-0.0619729784392643","-0.07882875745683526","0.07783055966766286","395","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","288","2026071990","ok","-0.12326711790736047","-0.07882875745683526","0.07783055966766286","402","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","288","2026071990","ok","-0.0619729784392643","-0.07882875745683526","0.07783055966766286","458","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","289","2026071991","ok","-1.7053379121315744","-1.4659519448815581","-1.3434358940328306","402","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","289","2026071991","ok","0.3565870756863635","-1.4659519448815581","-1.3434358940328306","773","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","289","2026071991","ok","-1.7053379121315744","-1.4659519448815581","-1.3434358940328306","197","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","290","2026071992","ok","0.4710715689977582","0.7146075780234651","0.02687989172388694","546","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","290","2026071992","ok","0.6583362863706786","0.7146075780234651","0.02687989172388694","989","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","290","2026071992","ok","0.4710715689977582","0.7146075780234651","0.02687989172388694","295","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","291","2026071993","ok","1.0674863655168827","0.8595651911216253","0.5177402900086145","860","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","291","2026071993","ok","-0.10560119339222808","0.8595651911216253","0.5177402900086145","265","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","291","2026071993","ok","1.0674863655168827","0.8595651911216253","0.5177402900086145","905","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","292","2026071994","ok","-0.6770095141717807","-1.0849314746630845","-0.11857889611495619","651","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","292","2026071994","ok","-0.38744303568577776","-1.0849314746630845","-0.11857889611495619","337","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","292","2026071994","ok","-0.6770095141717807","-1.0849314746630845","-0.11857889611495619","880","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","293","2026071995","ok","-0.21707387737442943","-0.13996025613289337","-0.3563552101188825","647","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","293","2026071995","ok","-0.007586700711533748","-0.13996025613289337","-0.3563552101188825","243","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","293","2026071995","ok","-0.21707387737442943","-0.13996025613289337","-0.3563552101188825","481","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","294","2026071996","ok","0.6500903410150042","1.181784209704333","0.41286205494916495","62","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","294","2026071996","ok","0.18632321033964244","1.181784209704333","0.41286205494916495","510","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","294","2026071996","ok","0.6500903410150042","1.181784209704333","0.41286205494916495","10","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","295","2026071997","ok","-0.592349451028506","-0.2875580927779906","-0.46392882980181627","220","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","295","2026071997","ok","0.15724640933212952","-0.2875580927779906","-0.46392882980181627","518","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","295","2026071997","ok","-0.592349451028506","-0.2875580927779906","-0.46392882980181627","86","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","296","2026071998","ok","-0.4409587295455342","-0.6314589694627499","0.0776320757878402","333","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","296","2026071998","ok","-0.40313541821401494","-0.6314589694627499","0.0776320757878402","224","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","296","2026071998","ok","-0.4409587295455342","-0.6314589694627499","0.0776320757878402","559","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","297","2026071999","ok","1.1446569207654893","0.9420837614212492","0.6783269162915063","809","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","297","2026071999","ok","-0.10333803090421086","0.9420837614212492","0.6783269162915063","382","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","297","2026071999","ok","1.1446569207654893","0.9420837614212492","0.6783269162915063","859","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","298","2026072000","ok","0.15800850218722198","0.18729080365343098","0.20488399047765324","368","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","298","2026072000","ok","0.11875544502607503","0.18729080365343098","0.20488399047765324","780","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","298","2026072000","ok","0.15800850218722198","0.18729080365343098","0.20488399047765324","417","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","299","2026072001","ok","-1.3166136100898846","-1.188581964574839","-1.1006572964703127","591","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","299","2026072001","ok","0.4517469100144552","-1.188581964574839","-1.1006572964703127","916","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","299","2026072001","ok","-1.3166136100898846","-1.188581964574839","-1.1006572964703127","361","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","300","2026072002","ok","0.06990372402627695","0.07920154509942512","0.2247851474636385","309","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","300","2026072002","ok","0.04538899443340328","0.07920154509942512","0.2247851474636385","734","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","300","2026072002","ok","0.06990372402627695","0.07920154509942512","0.2247851474636385","372","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","301","2026072003","ok","1.1034215073104365","1.07568417499336","0.6729875324353056","598","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","301","2026072003","ok","-0.23973158036833342","1.07568417499336","0.6729875324353056","111","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","301","2026072003","ok","1.1034215073104365","1.07568417499336","0.6729875324353056","587","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","302","2026072004","ok","-0.11514717966036447","-0.12394769894025295","0.28723469145171066","187","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","302","2026072004","ok","-0.19592916781386951","-0.12394769894025295","0.28723469145171066","511","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","302","2026072004","ok","-0.11514717966036447","-0.12394769894025295","0.28723469145171066","261","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","303","2026072005","ok","-0.6089146825650106","0.06872793237225339","-0.7345692282471661","112","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","303","2026072005","ok","0.4702165776124728","0.06872793237225339","-0.7345692282471661","624","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","303","2026072005","ok","-0.6089146825650106","0.06872793237225339","-0.7345692282471661","5","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","304","2026072006","ok","2.5393964903845716","2.7079703773768533","1.459045279623197","558","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","304","2026072006","ok","0.16284541447027648","2.7079703773768533","1.459045279623197","539","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","304","2026072006","ok","2.5393964903845716","2.7079703773768533","1.459045279623197","439","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","305","2026072007","ok","0.005584942319814851","-0.3309947076600305","-0.09422609791686537","903","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","305","2026072007","ok","-0.12803011880186302","-0.3309947076600305","-0.09422609791686537","371","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","305","2026072007","ok","0.005584942319814851","-0.3309947076600305","-0.09422609791686537","948","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","306","2026072008","ok","-2.1924834060705214","-2.8293903523877595","-0.98748963289624","748","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","306","2026072008","ok","-0.5303893007186637","-2.8293903523877595","-0.98748963289624","305","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","306","2026072008","ok","-2.1924834060705214","-2.8293903523877595","-0.98748963289624","967","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","307","2026072009","ok","0.5218931204323046","-0.005075096938954582","0.12607911225099597","986","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","307","2026072009","ok","-0.011758634632736414","-0.005075096938954582","0.12607911225099597","611","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","307","2026072009","ok","0.5218931204323046","-0.005075096938954582","0.12607911225099597","996","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","308","2026072010","ok","1.4140999581907894","1.5993820021841336","0.7973557314198528","460","1","1"
