"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"27284","0","1","birth","-1.2245054383541025","-1.7293111349626689","0.5861765675182345","False","0","0"
"27285","0","1","birth","-1.2202577070950502","-1.7207206015384744","0.42749966607778317","False","0","0"
"27286","0","1","birth","1.404404456433686","0","0.6530369355590254","True","1","1.404404456433686"
"27287","1","0","death","1.404404456433686","-0.13734762652155053","0.052670637170165145","True","0","0"
"27288","0","1","birth","0.8089732324425833","0","0.5482636827734596","True","1","0.8089732324425833"
"27289","1","0","death","0.8089732324425833","-0.3199597405497657","0.003896724900182674","True","0","0"
"27290","0","1","birth","3.18912473414416","-2.533958497649702","0.09248094590961978","False","0","0"
"27291","0","1","birth","2.470151664485279","-1.0747032911914738","0.34472307532314356","False","0","0"
"27292","0","1","birth","-0.08657982094804258","-0.07301188945613157","0.6642064730004438","True","1","-0.08657982094804258"
"27293","1","0","death","-0.08657982094804258","0","0.6467391679281086","True","0","0"
"27294","0","1","birth","-1.1062160876636355","-1.4968298864338283","0.9458424751394626","False","0","0"
"27295","0","1","birth","-0.8769599811625437","-1.0860973892103394","0.3224855080817293","True","1","-0.8769599811625437"
"27296","1","0","death","-0.8769599811625437","0","0.21143523473825085","True","0","0"
"27297","0","1","birth","-0.7622316591812148","-0.9002838784740457","0.6854577742914938","False","0","0"
"27298","0","1","birth","-0.6925183989502689","-0.7938055856025368","0.3628638872703835","True","1","-0.6925183989502689"
"27299","1","0","death","-0.6925183989502689","0","0.18302327496140416","True","0","0"
"27300","0","1","birth","1.413361311155228","0","0.49401005473640286","True","1","1.413361311155228"
"27301","1","0","death","1.413361311155228","-0.13189395098896983","0.5108213813560183","True","0","0"
"27302","0","1","birth","2.2332088084842847","-0.7070437443584714","0.402994046175384","True","1","2.2332088084842847"
"27303","1","0","death","2.2332088084842847","0","0.6185239593584668","True","0","0"
"27304","0","1","birth","2.591140110695244","-1.2840914480706853","0.7560231833513934","False","0","0"
"27305","0","1","birth","-0.4515908130487494","-0.4632397816540148","0.446080712809265","True","1","-0.4515908130487494"
"27306","1","0","death","-0.4515908130487494","0","0.7446539372879332","True","0","0"
"27307","0","1","birth","-0.1507298901150215","-0.13194366197906038","0.01577043021832147","True","1","-0.1507298901150215"
"27308","1","0","death","-0.1507298901150215","0","0.6715164690611495","True","0","0"
"27309","0","1","birth","0.28153843199352957","0","0.22497316506922857","True","1","0.28153843199352957"
"27310","1","0","death","0.28153843199352957","-0.18559880125013595","0.48165719093832055","True","0","0"
"27311","0","1","birth","-1.0125783096425038","-1.3227200642932384","0.33055142747729616","False","0","0"
"27312","0","1","birth","0.7899777477269319","0","0.4033021700583874","True","1","0.7899777477269319"
"27313","1","0","death","0.7899777477269319","-0.31994977722968754","0.8628059084819657","False","1","0.7899777477269319"
"27314","1","0","death","0.7899777477269319","-0.31994977722968754","0.6421768184016351","True","0","0"
"27315","0","1","birth","-0.7405449835056879","-0.86663942310227","0.9094576709482156","False","0","0"
"27316","0","1","birth","1.1161564080005033","0","0.8507130205867407","True","1","1.1161564080005033"
"27317","1","0","death","1.1161564080005033","-0.2700225628401097","0.33810798746445586","True","0","0"
"27318","0","1","birth","-0.45440200245333273","-0.46676219187946555","0.2437451217527246","True","1","-0.45440200245333273"
"27319","1","0","death","-0.45440200245333273","0","0.04756734475845813","True","0","0"
"27320","0","1","birth","2.6919045982658423","-1.469651504469719","0.059592480798993486","True","1","2.6919045982658423"
"27321","1","0","death","2.6919045982658423","0","0.7207408960539572","True","0","0"
"27322","0","1","birth","0.13837390264951105","0","0.044393249342401166","True","1","0.13837390264951105"
"27323","1","0","death","0.13837390264951105","-0.10112545365238068","0.6394924016853294","True","0","0"
"27324","0","1","birth","-1.2228304999861024","-1.7259216158370119","0.6309527771691572","False","0","0"
"27325","0","1","birth","-1.0944328921039435","-1.4744379913426557","0.340665038368043","False","0","0"
"27326","0","1","birth","-0.6077026173965646","-0.6708133295125693","0.9990040496918392","False","0","0"
"27327","0","1","birth","0.4948703173967419","0","0.32963357881160155","True","1","0.4948703173967419"
"27328","1","0","death","0.4948703173967419","-0.2734479383972175","0.21522178930007935","True","0","0"
"27329","0","1","birth","-0.9333461079982296","-1.1822443650563048","0.9574261242325539","False","0","0"
"27330","0","1","birth","0.6266436119312706","0","0.7543913348365535","True","1","0.6266436119312706"
"27331","1","0","death","0.6266436119312706","-0.3049737813578821","0.6615111132438812","True","0","0"
"27332","0","1","birth","3.0394054362323772","-2.1874683539135615","0.007547823715744458","True","1","3.0394054362323772"
"27333","1","0","death","3.0394054362323772","0","0.9371008109008432","True","0","0"
"27334","0","1","birth","0.3295969312407798","0","0.02850699053542083","True","1","0.3295969312407798"
"27335","1","0","death","0.3295969312407798","-0.20936047645095424","0.49793606740326435","True","0","0"
"27336","0","1","birth","0.29999684077347916","0","0.6983682097393872","True","1","0.29999684077347916"
"27337","1","0","death","0.29999684077347916","-0.1949984203817492","0.07588088050292846","True","0","0"
"27338","0","1","birth","0.3459605617843142","0","0.5070733272037811","True","1","0.3459605617843142"
"27339","1","0","death","0.3459605617843142","-0.21692409427239223","0.29622734212140894","True","0","0"
"27340","0","1","birth","0.9619561555078138","0","0.5655231874275595","True","1","0.9619561555078138"
"27341","1","0","death","0.9619561555078138","-0.3068851018465645","0.3510243396046685","True","0","0"
"27342","0","1","birth","0.8150571208875871","0","0.3391039377726167","True","1","0.8150571208875871"
"27343","1","0","death","0.8150571208875871","-0.31988664155528834","0.08091834424106327","True","0","0"
"27344","0","1","birth","1.2032685747665304","0","0.8323455554583787","True","1","1.2032685747665304"
"27345","1","0","death","1.2032685747665304","-0.2386872283028858","0.8532579270439492","False","1","1.2032685747665304"
"27346","1","0","death","1.2032685747665304","-0.2386872283028858","0.6637765903322849","True","0","0"
"27347","0","1","birth","-2.2566438040437333","-4.351535672399471","0.8513385983423044","False","0","0"
"27348","0","1","birth","-3.340495153034855","-8.251850056152561","0.5118587615489302","False","0","0"
"27349","0","1","birth","-1.1243533467185405","-1.5315679015134236","0.693851966268314","False","0","0"
"27350","0","1","birth","-1.131639113547619","-1.5456148324935153","0.3121580478326222","False","0","0"
"27351","0","1","birth","0.502307588616912","0","0.20792761408161725","True","1","0.502307588616912"
"27352","1","0","death","0.502307588616912","-0.2756896141024612","0.22893605252212662","True","0","0"
"27353","0","1","birth","-1.3876970175020473","-2.0730091201936762","0.45141202092702126","False","0","0"
"27354","0","1","birth","0.8874636227378021","0","0.7897818422828716","True","1","0.8874636227378021"
"27355","1","0","death","0.8874636227378021","-0.3161750573487898","0.9002181002405556","False","1","0.8874636227378021"
"27356","1","0","death","0.8874636227378021","-0.3161750573487898","0.21532143196804515","True","0","0"
"27357","0","1","birth","2.007152894947245","-0.4086090558897568","0.9756884509584347","False","0","0"
"27358","0","1","birth","1.2413645310717651","0","0.2912405651487599","True","1","1.2413645310717651"
"27359","1","0","death","1.2413645310717651","-0.2225986753559006","0.7815807348962783","True","0","0"
"27360","0","1","birth","0.1960129010199787","0","0.8341594770709795","True","1","0.1960129010199787"
"27361","1","0","death","0.1960129010199787","-0.13759979213284912","0.6334833859621936","True","0","0"
"27362","0","1","birth","1.6291802190524183","-0.02376991783390814","0.06491769341049608","True","1","1.6291802190524183"
"27363","1","0","death","1.6291802190524183","0","0.6460850819228613","True","0","0"
"27364","0","1","birth","1.5516618408178755","0","0.9578256895569273","True","1","1.5516618408178755"
"27365","1","0","death","1.5516618408178755","-0.037502238529141474","0.47379231568136826","True","0","0"
"27366","0","1","birth","1.8443511611993717","-0.2253346739492379","0.038866291772046264","True","1","1.8443511611993717"
"27367","1","0","death","1.8443511611993717","0","0.7001546699088788","True","0","0"
"27368","0","1","birth","1.8600464479112744","-0.2418492358646549","0.8519822917189367","False","0","0"
"27369","0","1","birth","-1.0849000560671314","-1.4564241106809372","0.3809335345313575","False","0","0"
"27370","0","1","birth","-2.725796855152338","-5.895621731901059","0.3123845142835679","False","0","0"
"27371","0","1","birth","-0.7890671230433546","-0.9425671607686421","0.6075961918605474","False","0","0"
"27372","0","1","birth","-2.0775537751160353","-3.8201578643422724","0.711602107953095","False","0","0"
"27373","0","1","birth","-1.6356264024253884","-2.6461379860958196","0.9461534749465778","False","0","0"
"27374","0","1","birth","0.9998482755836722","0","0.10836656629497492","True","1","0.9998482755836722"
"27375","1","0","death","0.9998482755836722","-0.30003033337311635","0.3296347029179496","True","0","0"
"27376","0","1","birth","-2.779124126291062","-6.0850647556993795","0.9477568384947985","False","0","0"
"27377","0","1","birth","0.4311704456282137","0","0.6931769688116279","True","1","0.4311704456282137"
"27378","1","0","death","0.4311704456282137","-0.25198237991095485","0.06589150152443513","True","0","0"
"27379","0","1","birth","-2.078398559685856","-3.822589134200804","0.20221128137885186","False","0","0"
"27380","0","1","birth","-0.8912960005353266","-1.110241080713396","0.7868613506606135","False","0","0"
"27381","0","1","birth","1.527166725879135","0","0.6580548513019713","True","1","1.527166725879135"
"27382","1","0","death","1.527166725879135","-0.055614276387109474","0.16813555274537556","True","0","0"
"27383","0","1","birth","0.856802583248895","0","0.1941000778200571","True","1","0.856802583248895"
"27384","1","0","death","0.856802583248895","-0.3183867332681263","0.32109887167862566","True","0","0"
"27385","0","1","birth","0.4661187433833056","0","0.4573215015499487","True","1","0.4661187433833056"
"27386","1","0","death","0.4661187433833056","-0.2642616532400286","0.2820333457933894","True","0","0"
"27387","0","1","birth","-1.1143322491038143","-1.5123339799794342","0.5460535164671267","False","0","0"
"27388","0","1","birth","-3.4183786162577006","-8.577359075050115","0.41987300497473823","False","0","0"
"27389","0","1","birth","-0.5712116723230819","-0.6201107251575313","0.8591923973798716","False","0","0"
"27390","0","1","birth","-3.243493632447705","-7.854920377822566","0.68542887535199","False","0","0"
"27391","0","1","birth","0.18146974729563323","0","0.32394603794624377","True","1","0.18146974729563323"
"27392","1","0","death","0.18146974729563323","-0.12871016324473605","0.5741678977264874","True","0","0"
"27393","0","1","birth","-0.033525215506819375","-0.02738214244284487","0.4338058849954074","True","1","-0.033525215506819375"
"27394","1","0","death","-0.033525215506819375","0","0.24309548840070866","True","0","0"
"27395","0","1","birth","-0.016198019998982058","-0.013089603925129367","0.19026516386785786","True","1","-0.016198019998982058"
"27396","1","0","death","-0.016198019998982058","0","0.33712498533405594","True","0","0"
"27397","0","1","birth","0.20177291735344127","0","0.014994788921901392","True","1","0.20177291735344127"
"27398","1","0","death","0.20177291735344127","-0.14106217879409377","0.9787829276075507","False","1","0.20177291735344127"
"27399","1","0","death","0.20177291735344127","-0.14106217879409377","0.9142664884749179","False","1","0.20177291735344127"
"27400","1","0","death","0.20177291735344127","-0.14106217879409377","0.008535831239323985","True","0","0"
"27401","0","1","birth","0.7200780529755622","0","0.49043533694484986","True","1","0.7200780529755622"
"27402","1","0","death","0.7200780529755622","-0.3168062411919116","0.37254793307396955","True","0","0"
"27403","0","1","birth","-0.1341568582661833","-0.1163245179228729","0.5198379850573084","True","1","-0.1341568582661833"
"27404","1","0","death","-0.1341568582661833","0","0.24480861203968926","True","0","0"
"27405","0","1","birth","0.1298895767285245","0","0.46254339602894307","True","1","0.1298895767285245"
"27406","1","0","death","0.1298895767285245","-0.09547601031146202","0.7268876264462656","True","0","0"
"27407","0","1","birth","-0.5299626942907223","-0.5644003841025185","0.6045713371618517","False","0","0"
"27408","0","1","birth","0.0894557692067575","0","0.3967698362640896","True","1","0.0894557692067575"
