"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","347","2026072049","ok","-0.02460382626040525","332","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","347","2026072049","ok","-1.0642838195839996","972","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","348","2026072050","ok","1.8994180030040457","565","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","348","2026072050","ok","-0.3218930001371341","315","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","348","2026072050","ok","1.8994180030040457","785","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","349","2026072051","ok","0.59740649014111","892","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","349","2026072051","ok","-0.14976537930967862","79","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","349","2026072051","ok","0.59740649014111","843","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","350","2026072052","ok","-2.2551614652694174","28","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","350","2026072052","ok","0.07517820279683794","684","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","350","2026072052","ok","-2.2551614652694174","15","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","351","2026072053","ok","-0.023177277797783443","863","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","351","2026072053","ok","0.19095124055799448","145","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","351","2026072053","ok","-0.023177277797783443","550","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","352","2026072054","ok","2.0481833166793892","563","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","352","2026072054","ok","-0.2336712515895028","485","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","352","2026072054","ok","2.0481833166793892","771","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","353","2026072055","ok","-0.4808099814629517","900","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","353","2026072055","ok","-0.6798382169122692","72","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","353","2026072055","ok","-0.4808099814629517","991","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","354","2026072056","ok","-1.3581610565683744","495","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","354","2026072056","ok","0.025540264895404362","939","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","354","2026072056","ok","-1.3581610565683744","735","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","355","2026072057","ok","0.778290823326186","677","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","355","2026072057","ok","0.3748745213818159","731","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","355","2026072057","ok","0.778290823326186","420","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","356","2026072058","ok","0.40958983404349164","102","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","356","2026072058","ok","0.19729597807039523","915","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","356","2026072058","ok","0.40958983404349164","96","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","357","2026072059","ok","-0.8112561627375343","472","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","357","2026072059","ok","-0.14285744781779183","183","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","357","2026072059","ok","-0.8112561627375343","428","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","358","2026072060","ok","0.5246024783639809","11","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","358","2026072060","ok","-0.23643154381994286","352","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","358","2026072060","ok","0.5246024783639809","8","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","359","2026072061","ok","0.6099950703509867","486","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","359","2026072061","ok","0.2553773539732964","407","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","359","2026072061","ok","0.6099950703509867","210","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","360","2026072062","ok","-1.2005630405415861","40","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","360","2026072062","ok","0.09331921803688635","968","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","360","2026072062","ok","-1.2005630405415861","108","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","361","2026072063","ok","-0.2750256430967203","920","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","361","2026072063","ok","-0.021397885101335484","368","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","361","2026072063","ok","-0.2750256430967203","910","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","362","2026072064","ok","1.4667667090818477","843","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","362","2026072064","ok","-0.43187251521488224","210","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","362","2026072064","ok","1.4667667090818477","971","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","363","2026072065","ok","-0.06159223665807435","955","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","363","2026072065","ok","-0.27896845884367344","125","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","363","2026072065","ok","-0.06159223665807435","973","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","364","2026072066","ok","-1.2973861763410348","203","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","364","2026072066","ok","0.18871117088508918","766","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","364","2026072066","ok","-1.2973861763410348","152","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","365","2026072067","ok","0.2818949506819093","402","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","365","2026072067","ok","0.2855950186455797","224","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","365","2026072067","ok","0.2818949506819093","70","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","366","2026072068","ok","0.7883700418564634","279","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","366","2026072068","ok","-0.2835279034779309","264","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","366","2026072068","ok","0.7883700418564634","440","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","367","2026072069","ok","-0.3182978531361275","696","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","367","2026072069","ok","-0.1701392668392456","29","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","367","2026072069","ok","-0.3182978531361275","506","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","368","2026072070","ok","-0.11975666830097312","331","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","368","2026072070","ok","0.013137688676336084","771","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","368","2026072070","ok","-0.11975666830097312","435","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","369","2026072071","ok","0.15141058655386203","796","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","369","2026072071","ok","0.49837031213504746","461","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","369","2026072071","ok","0.15141058655386203","324","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","370","2026072072","ok","-0.5027868672929774","459","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","370","2026072072","ok","0.04374024507552177","896","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","370","2026072072","ok","-0.5027868672929774","679","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","371","2026072073","ok","-1.9604847606148608","972","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","371","2026072073","ok","-0.2268659202330173","24","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","371","2026072073","ok","-1.9604847606148608","955","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","372","2026072074","ok","0.9089856133915244","327","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","372","2026072074","ok","-0.3412883124156434","410","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","372","2026072074","ok","0.9089856133915244","608","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","373","2026072075","ok","0.6757927730354042","385","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","373","2026072075","ok","0.34607813364135376","608","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","373","2026072075","ok","0.6757927730354042","119","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","374","2026072076","ok","-1.0096691835435334","8","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","374","2026072076","ok","0.22960376305436983","827","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","374","2026072076","ok","-1.0096691835435334","3","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","375","2026072077","ok","0.4904392770787155","609","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","375","2026072077","ok","-0.0009298235076124926","301","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","375","2026072077","ok","0.4904392770787155","494","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","376","2026072078","ok","0.8148705107629988","523","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","376","2026072078","ok","-0.5882219635398392","421","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","376","2026072078","ok","0.8148705107629988","934","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","377","2026072079","ok","-1.3390877054235988","805","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","377","2026072079","ok","-0.08055613852638965","397","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","377","2026072079","ok","-1.3390877054235988","874","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","378","2026072080","ok","-0.42090709749682176","405","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","378","2026072080","ok","0.26144725825120163","996","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","378","2026072080","ok","-0.42090709749682176","640","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","379","2026072081","ok","1.7105030911638675","821","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","379","2026072081","ok","0.40871421932667523","653","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","379","2026072081","ok","1.7105030911638675","535","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","380","2026072082","ok","-0.027509420203653483","55","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","380","2026072082","ok","-0.04781176144606677","938","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","380","2026072082","ok","-0.027509420203653483","161","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","381","2026072083","ok","-1.5701504968913078","517","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","381","2026072083","ok","-0.28441437390920277","46","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","381","2026072083","ok","-1.5701504968913078","455","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","382","2026072084","ok","0.38693847639049617","323","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","382","2026072084","ok","-0.015572475552178349","471","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","382","2026072084","ok","0.38693847639049617","312","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","383","2026072085","ok","1.016969874235261","453","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","383","2026072085","ok","0.7869856522475304","714","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","383","2026072085","ok","1.016969874235261","22","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","384","2026072086","ok","-0.5606607551123238","342","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","384","2026072086","ok","0.11436304489469859","760","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","384","2026072086","ok","-0.5606607551123238","334","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","385","2026072087","ok","-0.24857413809282503","988","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","385","2026072087","ok","-0.2949351228867808","118","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","385","2026072087","ok","-0.24857413809282503","1000","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","386","2026072088","ok","0.526193665086572","738","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","386","2026072088","ok","-0.5019133188536815","346","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","386","2026072088","ok","0.526193665086572","971","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","387","2026072089","ok","-0.4999518826723931","946","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","387","2026072089","ok","0.07125799789837277","253","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","387","2026072089","ok","-0.4999518826723931","917","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","388","2026072090","ok","-0.33777588303032025","81","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","388","2026072090","ok","0.33889372942677226","902","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","388","2026072090","ok","-0.33777588303032025","35","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","389","2026072091","ok","1.023697343372858","582","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","389","2026072091","ok","0.037486074576151975","12","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","389","2026072091","ok","1.023697343372858","146","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","390","2026072092","ok","0.10667969193958979","84","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","390","2026072092","ok","-0.11864311248887775","543","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","390","2026072092","ok","0.10667969193958979","126","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","391","2026072093","ok","-1.2020903626658186","482","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","391","2026072093","ok","-0.14937867595425183","346","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","391","2026072093","ok","-1.2020903626658186","556","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","392","2026072094","ok","0.5525326012655228","196","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","392","2026072094","ok","0.3299053769413862","954","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","392","2026072094","ok","0.5525326012655228","202","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","393","2026072095","ok","1.0249025595593861","547","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","393","2026072095","ok","0.7284205841280421","916","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","393","2026072095","ok","1.0249025595593861","131","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","394","2026072096","ok","-1.606703362398432","368","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","394","2026072096","ok","-0.0846129881919956","923","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","394","2026072096","ok","-1.606703362398432","726","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","395","2026072097","ok","-0.5845028419757515","848","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","395","2026072097","ok","-0.39618953483718405","120","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","395","2026072097","ok","-0.5845028419757515","941","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","396","2026072098","ok","2.0706072545034115","101","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","396","2026072098","ok","-0.0682045618290422","710","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","396","2026072098","ok","2.0706072545034115","185","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","397","2026072099","ok","0.03896945030113295","471","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","397","2026072099","ok","0.18331076942085595","310","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","397","2026072099","ok","0.03896945030113295","192","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","398","2026072100","ok","-1.9343057000140416","1","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","398","2026072100","ok","0.1874160251480028","909","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","398","2026072100","ok","-1.9343057000140416","0","0","0"
